Index,demand
245,0.08349873
246,0.061429475
247,0.08200041
248,0.019541798
249,0.028181426
250,0.008841037
251,0.020652594
252,0.023721855
253,0.050367314
254,0.16906162
255,0.06931231
256,0.057630543
257,0.13154776
258,0.5668713
259,0.10844134
260,0.019680778
261,0.24691622
262,0.06885808
263,0.31861076
264,0.17980137
265,0.08635724
266,0.021517219
267,0.052483883
268,0.03935605
269,0.100936666
270,0.2737606
271,0.04599664
272,0.41086414
273,0.07342092
274,0.10391687
275,0.022193925
276,0.027102452
277,0.06603335
278,0.08586393
279,0.019642193
280,0.13726243
281,0.26621103
282,0.13630502
283,0.08456785
284,0.032525264
285,0.12383424
286,0.169169
287,0.27313092
288,0.073068865
289,0.05887583
290,0.024096912
291,0.060940184
292,0.5322041
293,0.04380844
294,0.08211829
295,0.28615043
296,0.26687133
297,0.014334965
298,0.018417858
299,0.058677122
300,0.058865286
301,0.17420961
302,0.2641665
303,0.10198558
304,0.10607258
305,0.26974338
306,0.25446838
307,0.16933604
308,0.2750143
309,0.42429087
310,0.10117245
311,0.019536994
312,0.05317649
313,0.07633667
314,0.060833793
315,0.18581182
316,0.7644036
317,0.006399201
318,0.05185829
319,0.41686302
320,0.017501539
321,0.055995855
322,0.28403118
323,0.020181607
324,0.059618983
325,0.10043353
326,0.022286348
327,0.052533224
328,0.15943106
329,0.053520247
330,0.09553974
331,0.174475
332,0.15200481
333,0.27282283
334,0.30045307
335,0.19136372
336,0.029288594
337,0.26374692
338,0.23729287
339,0.13143091
340,0.7584838
341,0.39657876
342,0.26873416
343,0.026913408
344,0.15089786
345,0.05190202
346,0.030060684
347,0.0131412735
348,0.018901214
349,0.070416026
350,0.011393792
351,0.012361575
352,0.0339389
353,0.059393905
354,0.10719091
355,0.11184728
356,0.13323562
357,0.08448027
358,0.17057465
359,0.10940365
360,0.029522818
361,0.11399852
362,0.28094184
363,0.020388143
364,0.06532256
365,0.65657413
366,0.7510883
367,0.65149355
368,0.008343082
369,0.030375332
370,0.019848827
371,0.08830267
372,0.2909748
373,0.0827844
374,0.020467805
375,0.06089845
376,0.028043045
377,0.06286931
378,0.08118299
379,0.06914162
380,0.0143183945
381,0.27492037
382,0.019656463
383,0.03718976
384,0.12912524
385,0.11697655
386,0.062897936
387,0.051790383
388,0.119230546
389,0.08250668
390,0.019687667
391,0.13377175
392,0.1083228
393,0.10858646
394,0.77214223
395,0.9271072
396,0.6559075
397,0.06351566
398,0.030432539
399,0.15076767
400,0.08777044
401,0.27297807
402,0.0507347
403,0.08846863
404,0.025306417
405,0.09038828
406,0.117920905
407,0.269488
408,0.09626287
409,0.46060243
410,0.25960183
411,0.15543497
412,0.1772983
413,0.0893436
414,0.06660244
415,0.12683558
416,0.053094707
417,0.04140135
418,0.025805626
419,0.122816235
420,0.12567455
421,0.061652817
422,0.07924085
423,0.024796704
424,0.7392867
425,0.7913302
426,0.8315965
427,0.050612234
428,0.04069985
429,0.24694172
430,0.13820872
431,0.030828351
432,0.0114009455
433,0.020809118
434,0.02302481
435,0.048792172
436,0.11974934
437,0.055889416
438,0.28079516
439,0.48431227
440,0.086842835
441,0.118018724
442,0.11109963
443,0.26984936
444,0.081162944
445,0.2662104
446,0.105210714
447,0.03338368
448,0.09526761
449,0.11521894
450,0.10588653
451,0.042856973
452,0.027404739
453,0.29702145
454,0.3127861
455,0.15464613
456,0.06648116
457,0.029659567
458,0.23025337
459,0.07829098
460,0.28739443
461,0.035993498
462,0.052662604
463,0.05006264
464,0.021344854
465,0.023216533
466,0.053454757
467,0.053851258
468,0.2661886
469,0.77529424
470,0.42600235
471,0.37316406
472,0.13363646
473,0.1626053
474,0.27022895
475,0.48691458
476,0.12532122
477,0.03352346
478,0.045371916
479,0.036918223
480,0.24839267
481,0.15074345
482,0.0863883
483,0.28776163
484,0.27238053
485,0.26428685
486,0.8703592
487,0.14376646
488,0.020454537
489,0.13871917
490,0.269328
491,0.024110643
492,0.05466951
493,0.34491098
494,0.006689007
495,0.07004635
496,0.04494116
497,0.044726558
498,0.057393238
499,0.2565704
500,0.3052924
501,0.45328784
502,0.49533734
503,0.43149588
504,0.15737401
505,0.15101731
506,0.27096978
507,0.016540756
508,0.027284402
509,0.16269112
510,0.08691538
511,0.051571615
512,0.15697446
513,0.18252842
514,0.52051914
515,0.18356793
516,0.006079014
517,0.08121348
518,0.11908755
519,0.07905779
520,0.046857808
521,0.012896211
522,0.01065228
523,0.016622547
524,0.03412928
525,0.06752239
526,0.09170305
527,0.10963983
528,0.14608906
529,0.4420542
530,0.73022467
531,0.40830407
532,0.40165693
533,0.59118915
534,0.13811725
535,0.020359678
536,0.076710485
537,0.06314916
538,0.15376437
539,0.17736651
540,0.080173954
541,0.028322442
542,0.059872907
543,0.13873164
544,0.019848133
545,0.0067548007
546,0.05004725
547,0.103698015
548,0.02355969
549,0.018799374
550,0.044820976
551,0.021412177
552,0.012463017
553,0.040450577
554,0.08487018
555,0.0637654
556,0.108153224
557,0.2681057
558,0.43532714
559,0.27783895
560,0.81097454
561,0.64657277
562,0.3257063
563,0.120232284
564,0.04828633
565,0.02170957
566,0.05867912
567,0.11991275
568,0.019296486
569,0.034898754
570,0.42181033
571,0.050481416
572,0.021401474
573,0.06582614
574,0.049257144
575,0.108702786
576,0.043443654
577,0.05164154
578,0.020961395
579,0.047961332
580,0.021850072
581,0.018776167
582,0.03916038
583,0.090312704
584,0.13309848
585,0.52764714
586,0.30130833
587,0.24723482
588,0.6931356
589,0.40211168
590,0.5286374
591,0.15013586
592,0.044385478
593,0.029503815
594,0.04022953
595,0.0543722
596,0.05444292
597,0.04164545
598,0.05511991
599,0.45156613
600,0.09107794
601,0.2710693
602,0.033439282
603,0.10244929
604,0.13228285
605,0.12850122
606,0.27240613
607,0.045998894
608,0.030598477
609,0.051596265
610,0.15030743
611,0.5976466
612,0.18934454
613,0.30242184
614,0.15515634
615,0.27816358
616,0.16589096
617,0.11066107
618,0.03344962
619,0.042757217
620,0.030269636
621,0.12938479
622,0.2544382
623,0.051610544
624,0.2878845
625,0.028843446
626,0.07387389
627,0.19708014
628,0.047235228
629,0.014827673
630,0.12219383
631,0.16941763
632,0.037533358
633,0.25454757
634,0.27147904
635,0.08417882
636,0.11291253
637,0.031884246
638,0.093480356
639,0.08170304
640,0.042004976
641,0.13044631
642,0.23913491
643,0.042237177
644,0.026491214
645,0.010601279
646,0.12836644
647,0.012811703
648,0.018286746
649,0.09170075
650,0.037831254
651,0.03956826
652,0.1578443
653,0.05065101
654,0.056904897
655,0.012045406
656,0.05189311
657,0.1562681
658,0.42637607
659,0.5397858
660,0.05989718
661,0.021335702
662,0.020042913
663,0.030515414
664,0.05445277
665,0.017397642
666,0.06674203
667,0.16449068
668,0.016558329
669,0.029165266
670,0.018147253
671,0.0171182
672,0.09095153
673,0.10568753
674,0.2864856
675,0.016768144
676,0.020118797
677,0.040316198
678,0.09254222
679,0.110203706
680,0.27615646
681,0.0853819
682,0.014644094
683,0.011934673
684,0.1177033
685,0.04227176
686,0.018557236
687,0.0818182
688,0.14260712
689,0.057631157
690,0.019469084
691,0.0107253445
692,0.27818364
693,0.018112926
694,0.03154842
695,0.257345
696,0.0706051
697,0.0521987
698,0.024552641
699,0.036693554
700,0.07913652
701,0.29727754
702,0.042253144
703,0.020471305
704,0.034603477
705,0.046077188
706,0.06691583
707,0.15381652
708,0.065388225
709,0.17282452
710,0.09569122
711,0.032958083
712,0.048573047
713,0.048547313
714,0.037641857
715,0.15487148
716,0.01789752
717,0.017156057
718,0.111748375
719,0.02440282
720,0.11457535
721,0.05677372
722,0.012297139
723,0.27361077
724,0.7923891
725,0.24460536
726,0.10997254
727,0.09570076
728,0.04583852
729,0.110901386
730,0.09586337
731,0.12312323
732,0.86204183
733,0.080952525
734,0.01751948
735,0.086198635
736,0.079488575
737,0.04711921
738,0.13797553
739,0.5003006
740,0.080414556
741,0.12793718
742,0.025394564
743,0.038727228
744,0.026689935
745,0.112993985
746,0.036937643
747,0.00716433
748,0.028306812
749,0.06556806
750,0.053076554
751,0.018921643
752,0.06051059
753,0.019157723
754,0.15869863
755,0.045675628
756,0.046538044
757,0.018165259
758,0.03703933
759,0.08176174
760,0.11712144
761,0.022843495
762,0.05590464
763,0.5719915
764,0.05616313
765,0.11141869
766,0.0435063
767,0.056467757
768,0.055842455
769,0.18277974
770,0.038384095
771,0.01704316
772,0.012251014
773,0.05196436
774,0.11349014
775,0.021443678
776,0.23666272
777,0.044541568
778,0.026250172
779,0.05439285
780,0.29301524
781,0.031041268
782,0.022145484
783,0.023384703
784,0.056072924
785,0.038697243
786,0.26517197
787,0.07714145
788,0.0061177113
789,0.019952146
790,0.061901905
791,0.15660876
792,0.10002423
793,0.07975589
794,0.06858712
795,0.030546328
796,0.055945385
797,0.05721839
798,0.27590898
799,0.12180858
800,0.010201483
801,0.036099408
802,0.018508557
803,0.013400842
804,0.018189633
805,0.014875164
806,0.02181652
807,0.010949833
808,0.017623758
809,0.020645827
810,0.017915122
811,0.025015099
812,0.052850988
813,0.058466095
814,0.12254731
815,0.0065273577
816,0.01005887
817,0.116556674
818,0.14024709
819,0.038952414
820,0.032286696
821,0.012584662
822,0.021200188
823,0.028018905
824,0.0077143214
825,0.018334415
826,0.006185003
827,0.016331311
828,0.009319555
829,0.0059081255
830,0.060081765
831,0.03851052
832,0.017178327
833,0.017951306
834,0.0101516
835,0.01549701
836,0.010323156
837,0.08905803
838,0.03430887
839,0.053141087
840,0.00997184
841,0.033430237
842,0.014005557
843,0.100859255
844,0.014147505
845,0.013893143
846,0.013465921
847,0.12434606
848,0.05924679
849,0.0634689
850,0.062336504
851,0.008603214
852,0.088551804
853,0.026556524
854,0.014012288
855,0.079506
856,0.07005783
857,0.12796588
858,0.031462014
859,0.038487792
860,0.032982577
861,0.028744088
862,0.01490995
863,0.016998695
864,0.0135554895
865,0.012634696
866,0.035269342
867,0.013229659
868,0.057965923
869,0.06599624
870,0.030130826
871,0.14813843
872,0.02116445
873,0.024374405
874,0.016698759
875,0.015715586
876,0.020497985
877,0.055142872
878,0.022676604
879,0.017006487
880,0.03281976
881,0.010458887
882,0.011579036
883,0.085773245
884,0.1278955
885,0.020031182
886,0.094855465
887,0.017589431
888,0.03783817
889,0.030697368
890,0.045035347
891,0.028130302
892,0.046775218
893,0.015439026
894,0.031086966
895,0.03187159
896,0.037169565
897,0.07752378
898,0.03401261
899,0.065286845
900,0.045841295
901,0.121523924
902,0.21258248
903,0.020843672
904,0.034917023
905,0.117849626
906,0.044708647
907,0.3694016
908,0.055326007
909,0.11544106
910,0.043642078
911,0.011255787
912,0.015924502
913,0.22681436
914,0.030482952
915,0.3443438
916,0.10999033
917,0.037869923
918,0.10137494
919,0.042125892
920,0.028691754
921,0.04666796
922,0.018586855
923,0.016100293
924,0.08942704
925,0.08337474
926,0.15793027
927,0.38184965
928,0.033429354
929,0.036344346
930,0.027658863
931,0.088239335
932,0.12300377
933,0.020161634
934,0.04699593
935,0.039811444
936,0.05606115
937,0.057865467
938,0.39618558
939,0.07306706
940,0.09475706
941,0.29175228
942,0.07968159
943,0.33990383
944,0.019818408
945,0.06502117
946,0.121538125
947,0.04542843
948,0.05253949
949,0.043935526
950,0.042774733
951,0.065036915
952,0.08424521
953,0.050211847
954,0.034787696
955,0.043703023
956,0.27305284
957,0.04516372
958,0.032566335
959,0.056047417
960,0.05348991
961,0.069095664
962,0.03160238
963,0.04417978
964,0.040011603
965,0.06832976
966,0.030060008
967,0.043381065
968,0.11347238
969,0.11829205
970,0.017955512
971,0.0049892017
972,0.020009506
973,0.17367977
974,0.21660548
975,0.014105023
976,0.053316668
977,0.14001662
978,0.27255735
979,0.083262876
980,0.05585368
981,0.02227053
982,0.020762498
983,0.007038721
984,0.046295125
985,0.012810099
986,0.07469004
987,0.22401176
988,0.2604902
989,0.022868471
990,0.044329442
991,0.011474046
992,0.009135103
993,0.029303163
994,0.037349395
995,0.17497717
996,0.01512582
997,0.051334776
998,0.03707106
999,0.028348505
1000,0.1029733
1001,0.39282167
1002,0.008627572
1003,0.06082352
1004,0.022919273
1005,0.02274566
1006,0.053017657
1007,0.0699482
1008,0.03198663
1009,0.11219459
1010,0.14982991
1011,0.09960208
1012,0.11759106
1013,0.06982575
1014,0.009462922
1015,0.03944747
1016,0.037759278
1017,0.047435004
1018,0.0052108793
1019,0.09248114
1020,0.056620687
1021,0.23863982
1022,0.020718466
1023,0.050018948
1024,0.0417114
1025,0.024920933
1026,0.02281368
1027,0.03102569
1028,0.052493434
1029,0.024891129
1030,0.08102858
1031,0.14521036
1032,0.27966067
1033,0.0447975
1034,0.04910543
1035,0.044460483
1036,0.09846974
1037,0.05169028
1038,0.020084133
1039,0.069428906
1040,0.01763068
1041,0.030812507
1042,0.11077553
1043,0.037191592
1044,0.031513665
1045,0.03967202
1046,0.06947429
1047,0.078011274
1048,0.26972386
1049,0.24362572
1050,0.24081668
1051,0.07249717
1052,0.055431236
1053,0.023612581
1054,0.05807698
1055,0.058994677
1056,0.1163805
1057,0.05294342
1058,0.55720073
1059,0.12475737
1060,0.01479037
1061,0.121954255
1062,0.05791138
1063,0.047860596
1064,0.021680074
1065,0.019924777
1066,0.012549503
1067,0.06409639
1068,0.03265046
1069,0.012779535
1070,0.027293349
1071,0.027662387
1072,0.10085267
1073,0.05455722
1074,0.09454676
1075,0.085109495
1076,0.12443957
1077,0.16034645
1078,0.29197335
1079,0.06469867
1080,0.030319586
1081,0.08642197
1082,0.020860707
1083,0.04661616
1084,0.028493859
1085,0.08078409
1086,0.05959396
1087,0.13043214
1088,0.03869341
1089,0.10950668
1090,0.047430124
1091,0.065405585
1092,0.031125713
1093,0.021094363
1094,0.013800184
1095,0.12594764
1096,0.013274767
1097,0.032453906
1098,0.0718125
1099,0.038687598
1100,0.010861123
1101,0.012991422
1102,0.029216923
1103,0.045736875
1104,0.069920555
1105,0.08908558
1106,0.14230639
1107,0.11701728
1108,0.16198061
1109,0.17082436
1110,0.13310629
1111,0.016778167
1112,0.111403845
1113,0.013455976
1114,0.06446872
1115,0.009497114
1116,0.0439805
1117,0.08854015
1118,0.03471565
1119,0.025608834
1120,0.052245416
1121,0.041688073
1122,0.015089651
1123,0.052990664
1124,0.086158864
1125,0.034923512
1126,0.06295464
1127,0.021434313
1128,0.032804754
1129,0.08214036
1130,0.019905936
1131,0.041722987
1132,0.07371567
1133,0.072490804
1134,0.17501077
1135,0.5798269
1136,0.11236522
1137,0.12774816
1138,0.06785615
1139,0.07993352
1140,0.09096751
1141,0.10771717
1142,0.06796272
1143,0.010195774
1144,0.023383303
1145,0.27941597
1146,0.06952684
1147,0.08163537
1148,0.06584361
1149,0.081579424
1150,0.021759849
1151,0.029305963
1152,0.008925903
1153,0.027812162
1154,0.049139913
1155,0.25681254
1156,0.069059506
1157,0.05694215
1158,0.1248723
1159,0.5540122
1160,0.11036307
1161,0.022807559
1162,0.25384194
1163,0.06926959
1164,0.2724945
1165,0.271436
1166,0.08785873
1167,0.052875597
1168,0.038770307
1169,0.10440896
1170,0.27329543
1171,0.044933002
1172,0.27018175
1173,0.07594994
1174,0.09842796
1175,0.016821032
1176,0.011643683
1177,0.022703178
1178,0.028158346
1179,0.072107315
1180,0.08782505
1181,0.019727228
1182,0.13923429
1183,0.16054752
1184,0.13724507
1185,0.08865542
1186,0.031170212
1187,0.12734123
1188,0.28234586
1189,0.28060362
1190,0.07238134
1191,0.011768307
1192,0.061328072
1193,0.02419656
1194,0.059789855
1195,0.5736626
1196,0.045302566
1197,0.08068043
1198,0.28174937
1199,0.26731583
1200,0.019707397
1201,0.012936054
1202,0.05957916
1203,0.05995254
1204,0.16893974
1205,0.15584078
1206,0.106383614
1207,0.09900274
1208,0.27072203
1209,0.25554332
1210,0.18455411
1211,0.2866427
1212,0.4281686
1213,0.104064435
1214,0.021627845
1215,0.0558012
1216,0.072256565
1217,0.062162768
1218,0.18230602
1219,0.7952778
1220,0.0075041833
1221,0.053719383
1222,0.37616527
1223,0.018887453
1224,0.056518216
1225,0.29361287
1226,0.020040331
1227,0.019702327
1228,0.05995219
1229,0.096326254
1230,0.022510983
1231,0.05482248
1232,0.0068687145
1233,0.16624111
1234,0.052606918
1235,0.09485909
1236,0.15914801
1237,0.15670131
1238,0.27996325
1239,0.428225
1240,0.2876886
1241,0.032120574
1242,0.2604771
1243,0.23315988
1244,0.13332517
1245,0.8029084
1246,0.4696405
1247,0.2641855
1248,0.006658831
1249,0.02662403
1250,0.14228232
1251,0.0565876
1252,0.03437526
1253,0.022873184
1254,0.013837732
1255,0.07005533
1256,0.011771169
1257,0.030188993
1258,0.06778512
1259,0.10588644
1260,0.10987245
1261,0.1357174
1262,0.08711057
1263,0.16529268
1264,0.11352285
1265,0.029661145
1266,0.111769766
1267,0.28779313
1268,0.020417279
1269,0.05838827
1270,0.7351873
1271,0.68957126
1272,0.67614883
1273,0.0066759796
1274,0.03191292
1275,0.021332106
1276,0.09012249
1277,0.29574946
1278,0.08569043
1279,0.02119286
1280,0.06528892
1281,0.014045619
1282,0.06424046
1283,0.07227256
1284,0.05872239
1285,0.009945692
1286,0.28383824
1287,0.020848144
1288,0.038649675
1289,0.13796179
1290,0.12399268
1291,0.065932326
1292,0.054397896
1293,0.11969082
1294,0.08542001
1295,0.027009428
1296,0.13636562
1297,0.10476022
1298,0.11261015
1299,0.82549995
1300,0.819256
1301,0.6089042
1302,0.017699447
1303,0.06527619
1304,0.031431604
1305,0.24491666
1306,0.08004816
1307,0.17295906
1308,0.051170178
1309,0.09056913
1310,0.024724348
1311,0.09388881
1312,0.11855179
1313,0.26804602
1314,0.10329074
1315,0.51241267
1316,0.26998022
1317,0.156111
1318,0.15227021
1319,0.09272808
1320,0.069812655
1321,0.12661402
1322,0.050125826
1323,0.042402796
1324,0.02624402
1325,0.12635227
1326,0.12877254
1327,0.06501211
1328,0.080212
1329,0.02566169
1330,0.76968443
1331,0.9134545
1332,0.6573819
1333,0.040252727
1334,0.24618296
1335,0.25146362
1336,0.03159863
1337,0.022962803
1338,0.02494286
1339,0.050478216
1340,0.114624806
1341,0.0560127
1342,0.4164669
1343,0.5415122
1344,0.08251267
1345,0.12156513
1346,0.11058161
1347,0.17508721
1348,0.081506476
1349,0.28515613
1350,0.10623068
1351,0.034890074
1352,0.096120894
1353,0.1162746
1354,0.113570936
1355,0.04411358
1356,0.5043829
1357,0.3865785
1358,0.16293707
1359,0.06506276
1360,0.029287064
1361,0.12162005
1362,0.012526439
1363,0.07722575
1364,0.18455479
1365,0.034566455
1366,0.053211827
1367,0.05214684
1368,0.022401113
1369,0.024901895
1370,0.055379458
1371,0.05515205
1372,0.37149116
1373,0.7780007
1374,0.41905957
1375,0.28619784
1376,0.12203478
1377,0.1587432
1378,0.2717337
1379,0.5029594
1380,0.114820704
1381,0.031686652
1382,0.044724215
1383,0.038106438
1384,0.14696307
1385,0.26057655
1386,0.08596224
1387,0.2914528
1388,0.27194756
1389,0.2673802
1390,0.895178
1391,0.13517192
1392,0.021307062
1393,0.14014885
1394,0.1628961
1395,0.023667522
1396,0.05591057
1397,0.40870366
1398,0.074054495
1399,0.046362057
1400,0.04526062
1401,0.05887267
1402,0.1572421
1403,0.3202689
1404,0.2766549
1405,0.395017
1406,0.41588154
1407,0.16695285
1408,0.25613502
1409,0.27284685
1410,0.027334712
1411,0.16048911
1412,0.08602406
1413,0.050678957
1414,0.26288173
1415,0.27126226
1416,0.05787499
1417,0.55641204
1418,0.27591306
1419,0.0062337485
1420,0.080443084
1421,0.11688734
1422,0.079538025
1423,0.04473651
1424,0.014972415
1425,0.011727948
1426,0.017053105
1427,0.03378756
1428,0.06793928
1429,0.09412059
1430,0.11325875
1431,0.14829107
1432,0.4370791
1433,0.72341067
1434,0.4327495
1435,0.41687486
1436,0.525652
1437,0.11276554
1438,0.021391284
1439,0.07515287
1440,0.07004018
1441,0.14838234
1442,0.16895568
1443,0.08164848
1444,0.032250665
1445,0.058717266
1446,0.1349901
1447,0.022894263
1448,0.048495676
1449,0.10240507
1450,0.020241397
1451,0.045754142
1452,0.020464648
1453,0.023214621
1454,0.014303853
1455,0.03914739
1456,0.08080949
1457,0.06215282
1458,0.10558217
1459,0.26814145
1460,0.28994456
1461,0.26062286
1462,0.82335716
1463,0.6716146
1464,0.44837877
1465,0.121213645
1466,0.04876027
1467,0.021835549
1468,0.05977841
1469,0.11487603
1470,0.019354198
1471,0.03726527
1472,0.41735506
1473,0.052006725
1474,0.018014261
1475,0.067748085
1476,0.050137997
1477,0.10638639
1478,0.045337047
1479,0.052239068
1480,0.01928718
1481,0.044161532
1482,0.03883493
1483,0.09439382
1484,0.12161321
1485,0.55410635
1486,0.41517612
1487,0.25536194
1488,0.70501375
1489,0.31640035
1490,0.5151149
1491,0.13814913
1492,0.04642907
1493,0.032991655
1494,0.04007401
1495,0.052357845
1496,0.054312937
1497,0.04187287
1498,0.05517597
1499,0.33787057
1500,0.093338914
1501,0.36554462
1502,0.032674544
1503,0.10266363
1504,0.12912789
1505,0.13438472
1506,0.16544956
1507,0.044645958
1508,0.05333181
1509,0.25840998
1510,0.55493253
1511,0.46246117
1512,0.6240676
1513,0.15878741
1514,0.44282758
1515,0.16223468
1516,0.10487201
1517,0.023293015
1518,0.04543031
1519,0.030757137
1520,0.13466488
1521,0.25507116
1522,0.056555074
1523,0.28375947
1524,0.030746551
1525,0.07468772
1526,0.19139408
1527,0.044948015
1528,0.013766486
1529,0.12165946
1530,0.14956956
1531,0.035269935
1532,0.25490066
1533,0.16999489
1534,0.093302555
1535,0.11288573
1536,0.035490956
1537,0.09166799
1538,0.081277676
1539,0.046759754
1540,0.13165523
1541,0.2385088
1542,0.044122048
1543,0.027933031
1544,0.1252965
1545,0.013479342
1546,0.011389426
1547,0.09261041
1548,0.040510233
1549,0.040855043
1550,0.14567082
1551,0.04747703
1552,0.056647945
1553,0.008684297
1554,0.04992649
1555,0.16264014
1556,0.43655857
1557,0.29814786
1558,0.06628789
1559,0.020644153
1560,0.05656504
1561,0.016620183
1562,0.068504296
1563,0.1638833
1564,0.01702537
1565,0.029099628
1566,0.018259332
1567,0.0350356
1568,0.028062252
1569,0.09224601
1570,0.10813965
1571,0.28500733
1572,0.01330784
1573,0.01857178
1574,0.041059338
1575,0.092432484
1576,0.119185686
1577,0.27780023
1578,0.08714819
1579,0.016051738
1580,0.013275438
1581,0.12286462
1582,0.040157437
1583,0.018967092
1584,0.08459354
1585,0.14355569
1586,0.059257396
1587,0.0148087535
1588,0.012241467
1589,0.22276485
1590,0.0128886495
1591,0.01926316
1592,0.030164134
1593,0.14767268
1594,0.07474596
1595,0.05134694
1596,0.022828756
1597,0.03837995
1598,0.07940849
1599,0.29430667
1600,0.042270046
1601,0.01456074
1602,0.03584517
1603,0.047469202
1604,0.07166255
1605,0.1516876
1606,0.06892686
1607,0.16865614
1608,0.09648411
1609,0.03303967
1610,0.017277606
1611,0.051429134
1612,0.047742136
1613,0.25894603
1614,0.018630259
1615,0.018519288
1616,0.1220509
1617,0.025607152
1618,0.108227804
1619,0.05926828
1620,0.009075927
1621,0.01579735
1622,0.2747826
1623,0.9060626
1624,0.16348946
1625,0.11517221
1626,0.08999593
1627,0.047780644
1628,0.042610064
1629,0.1170008
1630,0.09404773
1631,0.10287654
1632,0.9753413
1633,0.07880261
1634,0.01864647
1635,0.09264016
1636,0.08449369
1637,0.04492682
1638,0.14237238
1639,0.5623252
1640,0.07953358
1641,0.12474408
1642,0.025407959
1643,0.019012537
1644,0.03918893
1645,0.028400702
1646,0.10201165
1647,0.038434103
1648,0.029284712
1649,0.06837712
1650,0.06139087
1651,0.03196947
1652,0.062582195
1653,0.017907549
1654,0.019120537
1655,0.18455383
1656,0.04445125
1657,0.017195666
1658,0.039587207
1659,0.08330984
1660,0.11477905
1661,0.022261566
1662,0.05581547
1663,0.5207004
1664,0.060919374
