Index,demand
257,0.1373664095058717
258,0.5515078621154279
259,0.11340978087243206
260,0.02042117720105373
261,0.21044416843281133
262,0.06965502998658604
263,0.35024568364959197
264,0.17632115439330487
265,0.08170143340830696
266,0.021236005089069022
267,0.05152989999812776
268,0.03591468309003878
269,0.10357141440774728
270,0.2692528756106232
271,0.047290917559651355
272,0.40611954191698246
273,0.07912295893576976
274,0.0928156565445814
275,0.020091818998772548
276,0.025036871696820014
277,0.06178197896643789
278,0.08257064058512875
279,0.019459628202777943
280,0.14464154211075828
281,0.2648598578388003
282,0.1320585213813532
283,0.08523059868141414
284,0.03307274795027338
285,0.12229003720730611
286,0.17126791224565932
287,0.26688006177386325
288,0.06689829913126756
289,0.057453551556505264
290,0.023857791793429117
291,0.06163264857712722
292,0.5137297268545107
293,0.042055246407961745
294,0.08132355528881254
295,0.2828911695273445
296,0.2652780195544342
297,0.01332661985642018
298,0.019295191915526685
299,0.05315344484478077
300,0.05864681132757246
301,0.1652673786136073
302,0.2614201525134883
303,0.11901332913200308
304,0.112807381057554
305,0.26440779359099825
306,0.2489695343637533
307,0.16815062196130884
308,0.2681716825010544
309,0.42322360740698683
310,0.09193566690783615
311,0.021140002625519714
312,0.05241757878363619
313,0.0821260955778987
314,0.05818072913203748
315,0.1972893181822933
316,0.7489362634647839
317,0.005980364795784091
318,0.06404208133814557
319,0.4032152940620989
320,0.01825333891952583
321,0.05556951373213356
322,0.2813166387062573
323,0.017583452890586156
324,0.05639617186600698
325,0.09615244089202292
326,0.023556216009684147
327,0.04674552361978504
328,0.16188059050664338
329,0.0601976346409009
330,0.10259931683278195
331,0.17596489477402583
332,0.156116377768554
333,0.2689929482447628
334,0.2942294081633854
335,0.185453126272782
336,0.030532160070531493
337,0.2668557830230845
338,0.1960723777575533
339,0.1322896299989826
340,0.7575198501639802
341,0.4005982692146267
342,0.27409761584282033
343,0.025282294815891566
344,0.1422967685801197
345,0.056057878516990484
346,0.02957229389285198
347,0.013062813018625368
348,0.017789295716196297
349,0.065694440035755
350,0.010247471181086674
351,0.012894793458924601
352,0.030207918526526833
353,0.06330029424707041
354,0.12178587309669814
355,0.11548541303311302
356,0.1374355251957814
357,0.08662103578350824
358,0.1621511713220554
359,0.11202366853260383
360,0.028608054868040217
361,0.11573166482784508
362,0.2782511850044717
363,0.020853219941861043
364,0.0687106442731024
365,0.6640574347738999
366,0.7687482070218274
367,0.5739988861010847
368,0.007341011034922086
369,0.0307001927860259
370,0.01949228977891677
371,0.07394649215579059
372,0.2866175728310002
373,0.08091685043746515
374,0.020054139809367683
375,0.05541082294127056
376,0.027475165010512073
377,0.06103777019834827
378,0.07545936264902021
379,0.07471978159323214
380,0.015669272642820614
381,0.2752446758674334
382,0.020335062982272396
383,0.045089430449350626
384,0.13219513955692722
385,0.11929456603905977
386,0.06084385053804331
387,0.05229178656239761
388,0.10942681853535638
389,0.09124309799940647
390,0.02154119156227164
391,0.1346392550568597
392,0.10708770565664918
393,0.1094242804918057
394,0.7419806804542229
395,0.8960485090981472
396,0.579671748870828
397,0.07390288332660622
398,0.02718395292711455
399,0.14792862483836702
400,0.08452309544994012
401,0.26843399117838657
402,0.05128541978767878
403,0.08055541891710155
404,0.023866307744598962
405,0.08072464096272958
406,0.12325283046649446
407,0.26471893865486434
408,0.09246047396834342
409,0.4811862333167938
410,0.26468859193250616
411,0.1645977879070485
412,0.17234123701257825
413,0.09661983113165391
414,0.06485897364297549
415,0.1364029211342997
416,0.04927800105564515
417,0.0391667900471374
418,0.025783892336442363
419,0.11746583106840056
420,0.12138170127839433
421,0.05594928394237192
422,0.07562757927809007
423,0.02579843603487483
424,0.7326720688755206
425,0.8671378428893428
426,0.829298740854024
427,0.050490272884734635
428,0.03366744623118066
429,0.24321778802804045
430,0.13354873655298866
431,0.029499151132963412
432,0.011337294749451183
433,0.020345019170935962
434,0.02042547755282542
435,0.059304117661756084
436,0.1281361555031491
437,0.060612189978641234
438,0.3200174819471713
439,0.5002957007915492
440,0.0890862898738732
441,0.12585396056824744
442,0.13480865092645106
443,0.2704286074145696
444,0.08308260607190848
445,0.2521805933325135
446,0.10408684006531307
447,0.028086036747412172
448,0.08713921419318657
449,0.11627789949998898
450,0.11196227539308845
451,0.047483985869766425
452,0.025368580247695463
453,0.29167092598372224
454,0.3078017841102879
455,0.15246508375220127
456,0.0649099765360398
457,0.030566349528006024
458,0.22016734392717383
459,0.07444199597293744
460,0.29561587042257254
461,0.03547490614612843
462,0.048579195938105925
463,0.0501340283458611
464,0.019843577028615528
465,0.022383789411959048
466,0.05754516987050686
467,0.05128651716526263
468,0.2649608758538526
469,0.8021041479899735
470,0.4253721435677517
471,0.3862097193303659
472,0.12931257123830917
473,0.1607807755799863
474,0.263295267213299
475,0.48312717494821744
476,0.12099192274546672
477,0.03191988081533323
478,0.045189939768704515
479,0.035060009940118764
480,0.24288219444754827
481,0.1506293525669715
482,0.08015579458579035
483,0.2839909143984852
484,0.2730081571107527
485,0.265031056328101
486,0.9077177181606839
487,0.1338666703901763
488,0.02128532723019258
489,0.14461697764617285
490,0.2684013831019135
491,0.025027750222207178
492,0.05770985742309337
493,0.30710241263346166
494,0.006060294979999026
495,0.07121040267010079
496,0.04392538049098841
497,0.045488676427840324
498,0.06214270082637724
499,0.24730280522004128
500,0.3326654739404077
501,0.43452377355171323
502,0.488786210194476
503,0.4269834307982632
504,0.15843954236528343
505,0.15520441315525507
506,0.27200999395383707
507,0.015262907519873397
508,0.025722221916789592
509,0.16058297770971852
510,0.08781291483441657
511,0.05305147463030206
512,0.16159837400332744
513,0.1726123702871204
514,0.5298705153586092
515,0.182655142785963
516,0.00573389399343727
517,0.07986567719724684
518,0.12531011232162237
519,0.07919595349433362
520,0.04660279858001898
521,0.011715639582696417
522,0.009847075148103
523,0.016381910202646482
524,0.0343413270829482
525,0.06396354169875226
526,0.09465702056085784
527,0.11552961391721658
528,0.14750131484138718
529,0.4323761353091331
530,0.7397365327124125
531,0.4045343536639524
532,0.4068844788042427
533,0.6059528901551734
534,0.12881764101411863
535,0.020063055185444278
536,0.06810895607300829
537,0.06014494481418317
538,0.15690610277288392
539,0.17446530690445877
540,0.07824265191807173
541,0.030963302113414623
542,0.05975624873082169
543,0.14841305024318216
544,0.01975515137618034
545,0.005148723252903606
546,0.0523043093588751
547,0.12244423724294545
548,0.02396859790465445
549,0.019220860842458092
550,0.04344251007411741
551,0.022634291414667468
552,0.011823666109166348
553,0.03807426787459038
554,0.0951681092873419
555,0.06258542877595774
556,0.11094831913075368
557,0.26481551619893895
558,0.4266977460532895
559,0.25220843714561525
560,0.8288446355317212
561,0.6821525471016185
562,0.34472477227709764
563,0.10754859912415166
564,0.04416731031888573
565,0.02153177381378786
566,0.05786487843684308
567,0.1246089747823543
568,0.019092709551573588
569,0.033889672875809414
570,0.4334069605018096
571,0.05591400669258632
572,0.021368841702397428
573,0.06762377741490998
574,0.04475467272325429
575,0.10701242498279465
576,0.04205823842671976
577,0.0535308865414377
578,0.019587405827891258
579,0.044439114816189465
580,0.01962523662922752
581,0.018982936344174858
582,0.03927399607457169
583,0.09857431483280772
584,0.13468088833238828
585,0.5266327350185418
586,0.33089077516247445
587,0.22938753280205
588,0.7331544101832
589,0.4000591155734666
590,0.5216784636937666
591,0.15296135254504556
592,0.042325307887804274
593,0.028220236926926455
594,0.03942203778519654
595,0.053126380611016946
596,0.05925861802836888
597,0.04128380082084389
598,0.054491403196815766
599,0.4464588515632015
600,0.10121715692484792
601,0.2688775252815824
602,0.03492557245400473
603,0.1086960101939585
604,0.14017858056867727
605,0.13252331803768563
606,0.2718364812270705
607,0.041748997609174616
608,0.03068180495765748
609,0.047872869646737606
610,0.15351859454993197
611,0.5704578038015735
612,0.17825684521078095
613,0.29670802056371365
614,0.1532694598160772
615,0.3170448243076368
616,0.16273499727912394
617,0.1097021936278513
618,0.027486494681664864
619,0.04761644545910619
620,0.03299430723356758
621,0.12554636137533043
622,0.25725384852373767
623,0.04870445629853556
624,0.2953312008676021
625,0.03003649460138808
626,0.07343181110627324
627,0.19193071153203903
628,0.052009998298457025
629,0.016021970211246836
630,0.1268584019015636
631,0.16451310103670239
632,0.0427854728707746
633,0.24051708862894394
634,0.2679034257888795
635,0.08534484083212068
636,0.11271718143741949
637,0.031947558074400854
638,0.08755696019402189
639,0.0843215320772005
640,0.049322538472155966
641,0.13395449364044232
642,0.20756692184211675
643,0.04455304873262888
644,0.029313580423450107
645,0.01059531764716198
646,0.13518668387837618
647,0.013085610758889626
648,0.016802577305367432
649,0.09572496603148092
650,0.038447327309306945
651,0.03923055649454421
652,0.15316084713782888
653,0.049472845371931765
654,0.06471785458063745
655,0.01042994143361061
656,0.05647441330206946
657,0.15653447692885758
658,0.41784994706955847
659,0.5204085570867174
660,0.04896686169327483
661,0.02095328178210717
662,0.02065043734380568
663,0.030627686672228482
664,0.06372080791721688
665,0.017698238743413867
666,0.06632253694361062
667,0.16191782944846714
668,0.01610140734478404
669,0.0288824540154097
670,0.019092799474621454
671,0.017592425547415018
672,0.08931298295110704
673,0.10873064442971529
674,0.28684234406523246
675,0.01583758946849654
676,0.02049783280728004
677,0.04916935552267824
678,0.08748484944521084
679,0.11313157739979049
680,0.2738357196583734
681,0.0722909781774973
682,0.01387937822737678
683,0.011097377548624584
684,0.10921838321089297
685,0.04226622443698633
686,0.019517756640047776
687,0.08242779479673595
688,0.14327839229523648
689,0.05427109901245736
690,0.019344596164078853
691,0.010423432958806144
692,0.27734688648453265
693,0.017711640556886843
694,0.03151524780835784
695,0.24360399749960518
696,0.0739171127830404
697,0.05595927112633171
698,0.022795514182076794
699,0.03686725587948403
700,0.08255347329705491
701,0.31977645784058095
702,0.03867134065412077
703,0.020271770851366992
704,0.02945316678283888
705,0.04860931984768968
706,0.06896253392445524
707,0.15269247513620138
708,0.0675476927528701
709,0.1718791614130411
710,0.10986027346626866
711,0.030941388784769385
712,0.047813977369510804
713,0.04255112815836763
714,0.03900241530191101
715,0.1529230539052633
716,0.018445119941551055
717,0.017601080327982962
718,0.11471511569424678
719,0.023084165928007584
720,0.12453832081064818
721,0.054885040405784166
722,0.014115063199442598
723,0.27387062419209846
724,0.7063491352802316
725,0.23524806235708517
726,0.09118964330695035
727,0.08885222085037549
728,0.03944586714780332
729,0.10607738316471488
730,0.08212028322585771
731,0.10874796277011929
732,0.7695673809672785
733,0.08568870805886138
734,0.01775096390119025
735,0.08686425590111765
736,0.08445927259029519
737,0.04839691477407018
738,0.1374696862230665
739,0.4917072479008795
740,0.07960239127559642
741,0.12043539516407559
742,0.02779803800740361
743,0.03403915947975973
744,0.0251835596562439
745,0.11577527392799945
746,0.03409091491634956
747,0.006636197010017907
748,0.025934374704942968
749,0.0628048340977792
750,0.04994658840478246
751,0.020028667571291903
752,0.0597871332662133
753,0.018500087576943408
754,0.15727825601425516
755,0.04254983927325239
756,0.04481030093527709
757,0.01934560895170963
758,0.03678202735695594
759,0.08121295320648704
760,0.11710205352056656
761,0.024187873739965948
762,0.05961788420853691
763,0.5275171033916402
764,0.05631085354653062
765,0.10302346872727046
766,0.04583608562713766
767,0.05142356311420332
768,0.052844428207500904
769,0.176552013479147
770,0.038157849309016986
771,0.016658697751731823
772,0.010867100612895298
773,0.052914967241302735
774,0.10388413060680426
775,0.02140128500949247
776,0.19910944226849223
777,0.04567807912952737
778,0.026440598726859083
779,0.051802826481932275
780,0.2878485233737957
781,0.02828283873975769
782,0.022079469532244697
783,0.024193379371845753
784,0.05368181186768796
785,0.03937026872421752
786,0.25948306421224254
787,0.07898248727562646
788,0.0058072369362176975
789,0.018642223136367576
790,0.05967408283737738
791,0.15275667509794083
792,0.09980714978748442
793,0.08405533290726394
794,0.07440855617286421
795,0.02853003133158409
796,0.05446472495566683
797,0.0658898984671971
798,0.2722745216641835
799,0.11273937597998256
800,0.010435788436633358
801,0.031976331742257585
802,0.01743614178273583
803,0.013256385268989453
804,0.01934011906143645
805,0.014398121014344206
806,0.021941403503977448
807,0.009948944067934477
808,0.01848638952346233
809,0.02001436560204277
810,0.017791277789145077
811,0.024842284770349395
812,0.05811613595420422
813,0.0563709774297725
814,0.1251473821126829
815,0.006317359348651527
816,0.009981172725637083
817,0.11381944732315713
818,0.13223744083756828
819,0.05204219676249991
820,0.029639064998645978
821,0.011575156537042913
822,0.02107740308743407
823,0.027523792159997826
824,0.007596409874486133
825,0.01788987883705588
826,0.00544390175191395
827,0.014789117735616811
828,0.009420463331014258
829,0.006463477795133835
830,0.06025083786216027
831,0.03862054850821284
832,0.015683697711058153
833,0.01641274964026642
834,0.010244748416955517
835,0.013485298434161398
836,0.010337498260134045
837,0.08269446394049357
838,0.03416987573096346
839,0.05097419751179565
840,0.009194296271271057
841,0.03152397762030302
842,0.013360022283420658
843,0.09379938528400011
844,0.013416109794371026
845,0.012942907172151605
846,0.013533177611459783
847,0.11648011095005317
848,0.057813571713302384
849,0.06026168802762864
850,0.061490873729737744
851,0.00832915224639288
852,0.0842659276289163
853,0.02491111316322535
854,0.01171262694723722
855,0.07646892455198978
856,0.061600784379027315
857,0.1226673774213857
858,0.03299668868063732
859,0.03832137159356443
860,0.0321426044386244
861,0.027285512187586732
862,0.013582753749060346
863,0.015430120090113793
864,0.013139035900469784
865,0.011818103403070128
866,0.03329088898705165
867,0.012408053395694448
868,0.04556427876885005
869,0.06174318286556137
870,0.02809259024795656
871,0.14048538832864593
872,0.020960336317850298
873,0.026271155328583075
874,0.015747761536715265
875,0.014074906492783434
876,0.01969020859908506
877,0.05483729707983535
878,0.021761768005031646
879,0.015063017802193752
880,0.03153493024636632
881,0.010215737768545098
882,0.010508799023780768
883,0.07396666831204715
884,0.12339807764072437
885,0.020710458622488204
886,0.08994219698255809
887,0.018811179798713724
888,0.042327429706111565
889,0.02665044130795415
890,0.04197710532152783
891,0.02767203913569137
892,0.05202101410776697
893,0.01570867855292563
894,0.02890191185729779
895,0.02973817971028455
896,0.03349897897396721
897,0.08267622888236226
898,0.033269919966438286
899,0.06797956836354926
900,0.04313665901253583
901,0.11834224721703579
902,0.20856153167880284
903,0.022652741984300753
904,0.03280456884165277
905,0.1067301016553604
906,0.04017329384564012
907,0.3861580051866472
908,0.04805042519985975
909,0.1143634131349446
910,0.04501946598088215
911,0.010369102300472721
912,0.015604562862417898
913,0.23540925160076726
914,0.03006184071715321
915,0.36233968553755963
916,0.10774431723991917
917,0.036462489788172806
918,0.09910054984730901
919,0.03859686000042892
920,0.02794271743665314
921,0.04051942112267592
922,0.018116555127459476
923,0.016248946106760143
924,0.0784694450251202
925,0.08345379415911394
926,0.14414012077626426
927,0.3870514166799115
928,0.03067149381346661
929,0.035916238052162604
930,0.027345260685502117
931,0.08745260708861174
932,0.11454290611457349
933,0.02079474550114674
934,0.04707086451767979
935,0.035919442926613476
936,0.0522164701552955
937,0.048573720632213005
938,0.4073843047063853
939,0.07412919111304656
940,0.09040672797828841
941,0.28950071521869253
942,0.07081314673690439
943,0.34652297124653497
944,0.019710994414147337
945,0.06307759045652046
946,0.12250845809498084
947,0.041412754271802896
948,0.046166685303014376
949,0.045544525375612
950,0.03370865387708945
951,0.06020208538920303
952,0.08307771067988107
953,0.04385991297868661
954,0.031017908472153376
955,0.039066853412716394
956,0.2535723747011123
957,0.03948579746844391
958,0.031808432915921524
959,0.05499547467269244
960,0.052707502040891405
961,0.06154213334267296
962,0.030108836480059527
963,0.042325312963503094
964,0.04627093464438871
965,0.05663904807674257
966,0.02833956024292143
967,0.04474980377890327
968,0.10717474619681602
969,0.10694153685112626
970,0.01578634927051567
971,0.004241459403998664
972,0.017833412616538615
973,0.16026088911025752
974,0.16168225813511355
975,0.013745761592934598
976,0.04445590644563823
977,0.13158228867490898
978,0.26485386074192296
979,0.07783836837905637
980,0.052528565898925975
981,0.02199076510064072
982,0.02035062727423266
983,0.006689769794299585
984,0.04776107340620879
985,0.01195915490376499
986,0.07262071206630674
987,0.19968730823615186
988,0.24611160463969162
989,0.02724415576934916
990,0.03921176154505392
991,0.01044230191173207
992,0.00933565015105441
993,0.029214332850496624
994,0.036241474756045805
995,0.17243243712614342
996,0.01717350959810172
997,0.048212550204394154
998,0.036481646698532516
999,0.028188215982599456
1000,0.09481935289667112
1001,0.39716762870514233
1002,0.00809760934038614
1003,0.053737903215785296
1004,0.02324700520513533
1005,0.024495705279415806
1006,0.04977006255754178
1007,0.06742543288661958
1008,0.02879916322200984
1009,0.10682758460874392
1010,0.14942016484236376
1011,0.09448505023626716
1012,0.09780602799564495
1013,0.06165048274627197
1014,0.008942626060086056
1015,0.03536402804530355
1016,0.03475991758899746
1017,0.04296598040586501
1018,0.00483343900350452
1019,0.08289739815493812
1020,0.05491919206064341
1021,0.2018622456233659
1022,0.020619587560136328
1023,0.05225025003247653
1024,0.04123024272367893
1025,0.023411668002929195
1026,0.020668533727431746
1027,0.028502241883784873
1028,0.04673320924920457
1029,0.027025225457676817
1030,0.08839629371931229
1031,0.14292723983162794
1032,0.2779868890120311
1033,0.04339332385014091
1034,0.04817356576448799
1035,0.04513184570174823
1036,0.09275764797730102
1037,0.0461317649280154
1038,0.01974622796787013
1039,0.06500131124291536
1040,0.018051018250246728
1041,0.02779469326829153
1042,0.10662198432442532
1043,0.036283457585000706
1044,0.026842060801489875
1045,0.034463132714736715
1046,0.07006448187995581
1047,0.07549286793936459
1048,0.2610609665231965
1049,0.23444135740720556
1050,0.215936937909655
1051,0.07553662702706335
1052,0.05734138860102425
1053,0.02204039688693153
1054,0.05617774404200891
1055,0.0543198189575891
1056,0.1115161784725601
1057,0.052618455422844004
1058,0.5765336512448923
1059,0.12983434337634817
1060,0.014438244284925076
1061,0.1232304435098901
1062,0.055791626428580335
1063,0.04721119742011171
1064,0.021125102065951397
1065,0.019311056478625372
1066,0.012071665810829777
1067,0.05997755001597168
1068,0.030554750787956587
1069,0.01214001366591055
1070,0.023633226873409675
1071,0.025389931530412357
1072,0.09013403659226488
1073,0.051663910906746525
1074,0.0980320165661201
1075,0.07925801399987889
1076,0.12811381313903056
1077,0.16112414293870564
1078,0.31696863893500005
1079,0.06911542619226378
1080,0.0293425194000856
1081,0.08407594635671331
1082,0.02037286067331946
1083,0.04278122782160947
1084,0.02903476699254291
1085,0.07861639191238967
1086,0.06007529004567314
1087,0.13571421189093408
1088,0.04509521167080621
1089,0.10196601236376887
1090,0.04820518813113614
1091,0.06801698899440946
1092,0.029142965130347413
1093,0.02240994833638068
1094,0.01842590291329947
1095,0.11354723598162969
1096,0.012742418953094206
1097,0.03185188018429301
1098,0.0666748863686735
1099,0.03681252693890778
1100,0.010458453481374218
1101,0.01185602865321733
1102,0.02536080843125036
1103,0.04421373482742383
1104,0.06658906371912923
1105,0.08753420531486582
1106,0.14820595905934453
1107,0.1215702748016361
1108,0.16050358228745992
1109,0.15740049826637306
1110,0.13179050260424277
1111,0.015413917296524391
1112,0.11092081145157617
1113,0.012379159519938931
1114,0.060808274445577515
1115,0.009248810228525856
1116,0.04582524503199564
1117,0.0919374244964381
1118,0.03459828153118613
1119,0.02518414346423268
1120,0.05051375452690511
1121,0.0398056429006976
1122,0.014094883158850602
1123,0.04988422510784818
1124,0.08329228973186417
1125,0.03534331745162121
1126,0.061820987166469714
1127,0.023613806970697364
1128,0.030450430764152853
1129,0.07873872166603739
1130,0.018456751390732627
1131,0.039848166892047156
1132,0.06057329862145863
1133,0.07572761775468043
1134,0.17031239398003511
1135,0.5458062822790507
1136,0.11976285231750466
1137,0.1272010521955586
1138,0.07293831226305654
1139,0.0820913761493633
1140,0.08863449998929465
1141,0.10089344479552723
1142,0.06465589445658548
1143,0.010746957792402511
1144,0.0231883480035191
1145,0.27378562130225315
1146,0.07068169019897821
1147,0.08050294445744105
1148,0.06297161261419401
1149,0.0832204517760331
1150,0.021775018997251948
1151,0.028200899505378938
1152,0.008913748486071507
1153,0.026212472937510493
1154,0.05262243855676855
1155,0.28278452909371116
1156,0.06642367195545482
1157,0.05265618161182835
1158,0.13076349628221795
1159,0.5495180580733203
1160,0.11396022518608027
1161,0.022327490016442016
1162,0.21438881881679597
1163,0.06997564713010766
1164,0.26894401908076293
1165,0.273465218485599
1166,0.08289136202009685
1167,0.05283967425477661
1168,0.036313071732625914
1169,0.10643644433556099
1170,0.26929530140959423
1171,0.04541431002581224
1172,0.26492309203361175
1173,0.07939889597049646
1174,0.08918529238369632
1175,0.016368170587892444
1176,0.009992190905769638
1177,0.02132644062545255
1178,0.025617995877896402
1179,0.06614344005307567
1180,0.08317180884836592
1181,0.019450211301908236
1182,0.14488252752984504
1183,0.15967512294867378
1184,0.13203698507660694
1185,0.0879355333993023
1186,0.03163790802300556
1187,0.12361499554615041
1188,0.2719129159139717
1189,0.26972823181427336
1190,0.06759190371079646
1191,0.011186186552206651
1192,0.058265976541258424
1193,0.02437976642554225
1194,0.0627338457584959
1195,0.5438909739103515
1196,0.04326413260945184
1197,0.08135094927766628
1198,0.28281702710077355
1199,0.2670628889923322
1200,0.019352137120378247
1201,0.011612767113422188
1202,0.05268497371549886
1203,0.05961370930298392
1204,0.16204773211800724
1205,0.15492064716441495
1206,0.11991223519972188
1207,0.10541941813756944
1208,0.2702694497943374
1209,0.2486668721548204
1210,0.17676866791108656
1211,0.27550920314874566
1212,0.41809476195222567
1213,0.09419553830641951
1214,0.02202701508693588
1215,0.0545935580176571
1216,0.07569316372959212
1217,0.05863031840897504
1218,0.17904033512398626
1219,0.7770484196038898
1220,0.007004786219526689
1221,0.06572472630823384
1222,0.38130820014587996
1223,0.019139699630687797
1224,0.056089107846908376
1225,0.28673715812285283
1226,0.020148386081887744
1227,0.017571545794622875
1228,0.05701945694751309
1229,0.0936450863617233
1230,0.023211489598024826
1231,0.047950155909203936
1232,0.006625815154011707
1233,0.16538378241281737
1234,0.06067637068692913
1235,0.10011696140569357
1236,0.1608822410548383
1237,0.15868252427829288
1238,0.2740616362956053
1239,0.41866726376788155
1240,0.28668785446543915
1241,0.03168915335133016
1242,0.2628229770869741
1243,0.1939538934216095
1244,0.13618623070468494
1245,0.7820935515424341
1246,0.45092858524635193
1247,0.27087458581404855
1248,0.006736603430571752
1249,0.02557095195674627
